,predictions
169,13.14962
170,20.742142
171,36.44491
172,17.205341
173,14.621528
174,85.58915
175,71.62821
176,84.07127
177,83.44947
178,95.75073
179,5.5908523
180,21.808271
181,34.870213
182,4.0808406
183,56.412464
184,36.809814
185,17.337992
186,90.732
187,12.933287
188,9.622349
189,91.78128
190,29.767153
191,23.785845
192,78.166985
193,24.94921
194,65.585464
195,40.58579
196,95.58806
197,54.293995
198,33.7948
199,26.97773
200,2.8748767
201,52.20669
202,25.032654
203,62.927357
204,28.309334
205,6.098988
206,23.988785
207,88.38879
208,3.726232
209,73.1648
210,54.128403
211,98.043304
212,51.928635
213,15.833665
214,86.24942
215,71.43877
216,1.1499382
217,14.463526
218,34.58569
219,77.300934
220,5.707756
221,64.55909
222,78.339645
223,95.71672
224,57.48052
225,70.626045
226,40.1863
227,85.687775
228,6.9473877
229,78.51153
230,10.360279
231,17.60506
232,2.7558966
233,78.24672
234,91.83613
235,68.64455
236,80.680336
237,24.026604
238,61.04317
239,98.566765
240,56.610813
241,98.12241
242,11.769184
243,87.357025
244,13.698052
245,53.999783
246,57.165627
247,95.18486
248,96.7421
249,65.973465
250,12.93863
251,61.924667
252,32.174606
253,36.64682
254,44.84947
255,57.786644
256,51.233624
257,29.277704
258,84.52239
259,38.07445
260,94.00086
261,48.277084
262,11.388806
263,64.65325
264,34.34608
265,98.23801
266,4.1393337
267,71.974915
268,21.716022
269,45.91374
270,49.783916
271,45.54012
272,48.082108
273,75.33354
274,24.643023
275,45.838463
276,86.544495
277,93.58655
278,60.950638
279,37.96127
280,16.328049
281,60.92272
282,6.3655133
283,74.925415
284,29.600521
285,77.77906
286,64.62121
287,34.90547
288,2.2004426
289,4.84521
290,39.554646
291,1.499134
292,12.6181
293,55.008877
294,61.95254
295,73.957664
296,76.7896
297,51.37998
298,39.52848
299,32.3468
300,18.649038
301,88.84296
302,74.17097
303,82.14025
304,19.13194
305,75.487976
306,7.754284
307,33.03377
308,40.239132
309,98.23138
310,12.613462
311,22.660797
312,28.694235
313,92.42274
314,85.2262
315,8.542653
316,94.84272
317,13.777957
318,89.91433
319,91.55861
320,22.478664
321,41.080837
322,44.787277
323,14.704745
324,32.285606
325,33.584995
326,3.6766005
327,96.44581
328,20.392822
329,70.49678
330,64.90127
331,49.888763
332,78.196815
333,98.14788
334,41.42592
335,30.346024
336,3.781731
337,56.973145
338,46.405533
339,51.706997
340,39.506763
341,77.3689
342,88.379944
343,4.4927673
344,13.839851
345,94.9324
346,2.2116215
347,70.73877
348,83.45504
349,62.543346
350,24.109861
351,54.97387
352,42.64703
353,70.608765
354,17.79544
355,2.6420584
356,31.986359
357,27.772486
358,92.65615
359,70.92455
360,4.063962
361,84.815056
362,82.657234
363,6.3261275
364,92.89687
365,44.403713
366,13.3968725
367,17.527464
368,18.312603
369,55.041763
370,30.773424
371,54.96617
372,67.50154
373,1.097698
374,85.09722
375,52.094303
376,19.934772
377,31.626728
378,5.291654
379,24.84775
380,98.593796
381,17.457588
382,57.565273
383,77.55279
384,98.18403
385,31.565474
386,98.80778
387,49.533455
388,78.339645
389,22.786978
390,65.31785
391,45.688595
392,6.0582824
393,87.45593
394,1.2813401
395,69.84126
396,89.95089
397,55.89447
398,66.87896
399,25.75749
400,64.64824
401,67.90716
402,20.721615
403,47.108753
404,45.717224
405,58.566833
406,42.302177
407,32.11826
408,40.715675
409,69.78552
410,21.111256
411,11.598945
412,91.50333
413,74.064026
414,32.22782
415,47.17004
416,8.668822
417,48.290527
418,15.690288
419,9.231482
420,74.746124
421,83.72341
422,42.620678
423,32.63179
424,9.111947
425,40.618736
426,64.7144
427,83.120415
428,97.15273
429,19.756748
430,31.84982
431,98.640434
432,30.355207
433,1.4530209
434,32.585022
435,40.226566
436,3.577637
437,13.879499
438,1.6510185
439,22.797335
440,66.04023
441,20.489021
442,1.3714467
443,5.3815093
444,52.04407
445,6.3449078
446,92.05401
447,74.890724
448,87.13887
449,54.500263
450,77.26177
451,46.630856
452,18.795246
453,46.55494
454,48.490116
455,40.920406
456,43.947887
457,4.0981054
458,29.67409
459,14.928739
460,24.495535
461,48.686745
462,85.22847
463,90.06641
464,21.820427
465,70.832886
466,98.85999
467,42.202347
468,61.742626
469,27.319777
470,43.766056
471,42.96137
472,61.12292
473,20.740923
474,23.856516
475,39.44178
476,17.222406
477,54.91325
478,71.30489
479,30.227325
480,16.354612
481,27.200487
482,30.549978
483,70.779594
484,67.03982
485,22.298897
486,46.27984
487,64.87889
488,36.394917
489,78.03926
490,91.69912
491,99.694275
492,98.01115
493,62.96798
494,91.21425
495,81.71961
496,65.813995
497,49.70689
498,28.569042
499,6.3513823
500,11.917776
501,11.14945
502,86.828835
503,2.1679952
504,99.47591
505,21.417305
506,40.620617
507,32.02834
508,54.705513
509,63.25393
510,1.1596165
511,50.21768
512,19.090569
513,72.30702
514,33.234966
515,85.23973
516,60.583168
517,27.16264
518,9.052272
519,72.09574
520,69.502235
521,80.84582
522,58.702446
523,79.604996
524,27.533546
525,57.04087
526,50.178406
527,18.493414
528,19.69535
529,76.1705
530,23.823019
531,8.677277
532,67.35491
533,56.270473
534,88.902756
535,14.104427
536,43.190693
537,53.876637
538,86.14772
539,34.14082
540,12.778947
541,1.585096
542,17.633606
543,8.439614
544,40.51462
545,42.415596
546,35.544178
547,25.548815
548,91.78128
549,68.43557
550,56.3716
551,25.027668
552,74.48866
553,95.13076
554,35.887875
555,31.829952
556,68.76879
557,37.715683
558,66.89157
559,4.8854747
560,70.85157
561,31.70277
562,96.184906
563,11.3685875
564,77.02616
565,2.7136168
566,89.947845
567,17.82137
568,92.11027
569,99.38734
570,55.181496
571,36.70711
572,40.815437
573,49.491497
574,82.75575
575,6.3449078
576,54.01757
577,39.342407
578,29.792152
579,92.73879
580,11.117559
581,38.18239
582,39.426563
583,70.28729
584,18.89282
585,21.781116
586,6.2917976
587,8.783936
588,81.315865
589,7.1299057
590,4.339947
591,81.953
592,9.130975
593,78.117874
594,11.070419
595,21.474117
596,1.3714467
597,21.813103
598,2.1603756
599,19.222176
600,59.939026
601,0.5552257
602,91.57929
603,0.98788077
604,29.268208
605,65.65009
606,41.63269
607,92.455894
608,6.9234304
609,64.69465
610,85.95948
611,44.831726
612,14.832799
613,55.14821
614,96.930214
615,41.09476
616,80.77351
617,90.18962
618,3.2956545
619,36.357513
620,26.09671
621,15.79203
622,54.647064
623,52.102173
624,36.02325
625,69.10768
626,25.818888
627,70.0468
628,18.777277
629,77.888336
630,74.20555
631,81.409515
632,60.779625
633,99.381485
634,67.712135
635,86.01662
636,43.372818
637,88.3064
638,76.69943
639,53.380566
640,94.10669
641,64.38808
642,94.70837
643,71.345474
644,88.247925
645,57.573196
646,53.598206
647,23.728416
648,26.330744
649,60.032566
650,62.706913
651,88.53985
652,60.124313
653,90.710304
654,39.499676
655,46.399227
656,64.05165
657,24.550306
658,37.89007
659,24.695267
660,3.460692
661,31.590229
662,1.585096
663,99.33924
664,42.818604
665,46.911083
666,24.631706
667,56.60421
668,73.49056
669,67.29543
670,76.71213
671,21.90533
672,66.11948
673,59.440895
674,77.52731
675,41.967743
676,11.5012665
677,81.85385
678,60.910976
679,12.352405
680,28.798134
681,64.26876
682,44.230213
683,21.466652
684,33.445076
685,61.633827
686,11.743216
687,62.531837
688,69.825455
689,72.828476
690,48.082108
691,24.200987
692,8.086398
693,53.06455
694,40.7135
695,19.542908
696,93.5473
697,9.687436
698,19.294619
699,3.4550314
700,68.79765
701,50.893127
702,78.974434
703,61.233513
704,65.58521
705,10.4297495
706,42.914635
707,34.76702
708,66.25964
709,7.332336
710,98.630936
711,64.32991
712,78.25074
713,23.243406
714,93.30511
715,90.252426
716,37.7897
717,21.9466
718,45.59539
719,21.776628
720,19.129683
721,56.384853
722,84.51501
723,73.577675
724,43.631847
725,40.62543
726,43.407887
727,83.95273
728,20.300539
729,12.491795
730,51.239166
731,25.41774
732,24.680136
733,94.551865
734,48.929043
735,75.595535
736,46.081833
737,11.053406
738,27.87555
739,86.163666
740,36.71259
741,42.39375
742,87.12606
743,1.7750397
744,86.06486
745,80.068115
746,51.824482
747,94.94123
748,72.78108
749,46.725414
750,13.270491
751,7.6282253
752,11.416028
753,0.37303832
754,59.00688
755,59.599274
756,49.277706
757,74.87347
758,99.189995
759,24.42493
760,81.78951
761,36.24326
762,18.233644
763,16.78105
764,38.13099
765,22.811394
766,78.55496
767,54.70926
768,23.755096
769,92.325645
770,22.103611
771,59.683453
772,42.20515
773,26.178986
774,93.09092
775,34.09832
776,4.4481153
777,5.2516418
778,78.77772
779,99.873085
780,81.73486
781,4.465641
782,3.4538941
783,52.47558
784,86.733376
785,54.385094
786,47.76445
787,29.268274
788,37.51313
789,32.148872
790,5.22638
791,7.8147144
792,0.40256524
793,65.037506
794,53.59018
795,34.292816
796,1.5072411
797,78.9295
798,25.574442
799,94.429886
800,15.801175
801,52.67037
802,4.8854747
803,37.038803
804,6.4559574
805,21.349155
806,28.786787
807,47.312862
808,28.108894
809,82.9994
810,83.238106
811,18.91484
812,79.779
813,39.402756
814,25.935493
815,6.917483
816,46.51819
817,74.01373
818,85.49382
819,53.885952
820,28.627356
821,22.639217
822,91.21425
823,88.73919
824,31.62651
825,69.417725
826,96.44568
827,66.22573
828,39.340008
829,96.36566
830,6.843422
831,36.6509
832,5.5598826
833,21.994009
834,88.57285
835,73.43707
836,73.500595
837,73.8581
838,55.814465
839,48.654007
840,32.927124
841,14.954135
842,45.887768
843,64.33353
844,18.864338
845,52.26222
846,72.83136
847,74.147835
848,71.43046
849,79.861
850,86.04339
851,45.4193
852,25.093472
853,35.31533
854,42.709896
855,25.61654
856,6.845285
857,43.620255
858,14.851222
859,82.101616
860,86.49011
861,21.061947
862,55.973476
863,76.22371
864,19.652388
865,29.611662
866,11.2961035
867,24.198683
868,96.777466
869,35.714626
870,76.07644
871,41.242958
872,31.972874
873,31.451109
874,93.78874
875,98.28086
876,28.592863
877,61.286728
878,9.333221
879,75.91797
880,59.40525
881,30.816614
882,68.71599
883,37.657455
884,70.129036
885,74.61649
886,81.71961
887,12.8762865
888,44.036797
889,85.173996
890,18.102121
891,14.697667
892,42.253983
893,55.643665
894,39.155987
895,76.331985
896,75.31536
897,64.077965
898,27.385519
899,68.23195
900,68.24737
901,2.2951972
902,14.306567
903,36.83076
904,96.936554
905,13.122355
906,75.14193
907,86.708206
908,79.95563
909,27.61371
910,89.640594
911,97.041176
912,33.03377
913,40.345184
914,44.02818
915,40.847656
916,78.5294
917,95.18174
918,77.300644
919,40.392834
920,74.77191
921,21.501162
922,55.827232
923,50.057735
924,0.6240335
925,37.69777
926,15.421045
927,7.538757
928,71.72755
929,18.76842
930,86.14561
931,65.11141
932,34.225758
933,93.20678
934,64.89263
935,13.139498
936,35.62475
937,38.22345
938,77.46219
939,17.068394
940,92.58226
941,90.68046
942,56.27034
943,60.727467
944,40.463696
945,85.896774
946,2.8835838
947,60.648716
948,5.3243284
949,52.582306
950,84.099625
951,52.507088
952,26.553574
953,59.7781
954,34.752365
955,58.403805
956,24.7159
957,26.648603
958,47.754047
959,1.7707903
960,21.966612
961,91.684
962,5.76241
963,7.1346993
964,41.563816
965,30.32306
966,23.419968
967,77.947266
968,66.173645
969,76.4684
970,27.391258
971,65.98842
972,54.80516
973,47.67848
974,71.73309
975,12.3766
976,95.78948
977,27.23992
978,27.681116
979,25.057392
980,59.41912
981,15.904028
982,15.406903
983,79.96808
984,85.60323
985,3.7413125
986,49.183384
987,73.84025
988,65.19089
989,34.787125
990,72.78108
991,93.95118
992,62.487274
993,35.482857
994,93.89607
995,80.61426
996,92.88862
997,83.74184
998,29.397644
999,48.182194
1000,24.912218
1001,73.7682
1002,41.752083
1003,54.25909
1004,30.225021
1005,23.235474
1006,72.3704
1007,39.525673
1008,42.112114
1009,19.319962
1010,35.01758
1011,1.097698
1012,63.69691
1013,62.144695
1014,6.3658624
1015,80.20161
1016,9.076694
1017,95.642685
1018,20.867678
1019,65.02077
1020,31.52579
1021,92.81565
1022,68.96158
1023,20.586863
1024,8.07783
1025,25.914715
1026,82.81821
1027,35.064484
1028,53.431904
1029,69.75744
1030,25.458363
1031,15.550551
1032,18.866495
1033,22.042566
1034,62.036705
1035,23.674395
1036,79.81828
1037,79.604996
1038,52.731915
1039,16.79648
1040,85.54584
1041,20.971872
1042,59.86339
1043,49.233986
1044,66.36166
1045,50.41351
1046,2.4873013
1047,98.99488
1048,77.71178
1049,95.400505
1050,89.198975
1051,6.44945
1052,15.80849
1053,28.46911
1054,35.53729
1055,37.12241
1056,91.9434
1057,25.692276
1058,70.814255
1059,32.609077
1060,67.45136
1061,15.489958
1062,5.5824475
1063,91.58746
1064,1.2315824
1065,90.19751
1066,20.702833
1067,53.518738
1068,75.87504
1069,29.9625
1070,35.578415
1071,40.78064
1072,44.063328
1073,62.982178
1074,11.679792
1075,48.24529
1076,84.766846
1077,87.55543
1078,0.5552257
1079,8.312506
1080,45.924053
1081,13.211878
1082,33.73858
1083,60.032566
1084,47.552868
1085,79.672844
1086,31.220705
1087,11.352212
1088,62.13984
1089,8.843197
1090,9.303496
1091,15.161586
1092,33.045303
1093,15.466957
1094,54.69462
1095,12.652051
1096,96.8253
1097,67.37863
1098,52.55289
1099,51.424984
1100,40.425785
1101,30.479214
1102,53.036575
1103,30.048325
1104,11.459154
1105,42.355137
1106,16.176945
1107,93.124176
1108,22.547958
1109,2.0795038
1110,78.117874
1111,18.847698
1112,55.32751
1113,23.823019
1114,78.94382
1115,95.994934
1116,85.9237
1117,28.66065
1118,29.37334
1119,31.967737
1120,97.269844
1121,35.544178
1122,25.473095
1123,0.2642695
1124,3.3167524
1125,60.16709
1126,91.40222
1127,77.40088
1128,45.54615
1129,39.58093
1130,93.87586
1131,97.82015
1132,93.35226
1133,11.389691
1134,15.847335
1135,74.90516
1136,22.830957
1137,41.16601
1138,73.84858
1139,77.15204
1140,71.244545
1141,26.59156
1142,1.3307807
1143,73.67034
1144,77.84966
1145,67.70893
1146,69.012665
1147,15.537762
1148,0.37845272
1149,94.948166
1150,3.4579537
1151,26.14095
1152,77.61251
1153,41.61058
1154,81.83402
1155,2.140122
1156,49.27812
1157,66.07063
1158,14.953105
1159,40.87642
1160,78.7865
1161,92.25155
1162,69.38228
1163,51.37998
1164,15.082903
1165,76.43632
1166,14.863888
1167,14.341845
1168,8.250327
1169,21.84221
1170,81.71961
1171,94.73541
1172,87.33345
1173,44.800247
1174,1.6788472
1175,89.502
1176,22.546146
1177,27.73052
1178,58.41873
1179,47.867317
1180,90.950035
1181,54.078197
1182,54.580257
1183,4.5719347
1184,65.52969
1185,17.02881
1186,57.302036
1187,1.0865837
1188,36.275665
1189,95.94243
1190,99.88724
1191,58.25527
1192,31.282923
1193,44.013275
1194,4.1275373
1195,12.82854
1196,77.57735
1197,78.04423
1198,0.26999938
1199,55.633423
1200,7.6893935
1201,36.417454
1202,98.772415
1203,96.50923
1204,75.09218
1205,6.8434315
1206,85.422585
1207,47.52755
1208,78.84188
1209,60.606552
1210,75.50378
1211,78.148125
1212,17.289036
1213,51.442116
1214,29.639444
1215,69.540245
1216,41.817627
1217,15.678235
1218,94.747406
1219,21.708088
1220,1.0908206
1221,84.83398
1222,81.747894
1223,18.315834
1224,87.37337
1225,21.079626
1226,16.115856
1227,84.07329
1228,29.31784
1229,12.474701
1230,86.802376
1231,84.50126
1232,37.89527
1233,29.291685
1234,5.561335
1235,26.972424
1236,65.457886
1237,9.701615
1238,85.32441
1239,91.83771
1240,1.7681382
1241,18.59264
1242,15.161586
1243,54.401768
1244,1.586143
1245,41.44766
1246,2.7126977
1247,73.59385
1248,6.719243
1249,5.576157
1250,96.438065
1251,15.087212
1252,64.57285
1253,70.39803
1254,28.290867
1255,77.09647
1256,1.8862964
1257,1.6543866
1258,46.393974
1259,92.91521
1260,50.914448
1261,68.137634
1262,88.38341
1263,76.55059
1264,93.65395
1265,98.21192
1266,9.838849
1267,81.67046
1268,28.309334
1269,21.301622
1270,4.9212847
1271,14.341564
1272,27.811104
1273,74.56011
1274,59.49271
1275,16.90019
1276,79.43483
1277,90.33462
1278,63.41731
1279,34.439056
1280,36.394176
1281,75.46456
1282,54.9078
1283,58.803127
1284,7.3140497
1285,30.753298
1286,97.269844
1287,68.87075
1288,21.717886
1289,45.023636
1290,52.034138
1291,88.83514
1292,78.04944
1293,21.275629
1294,22.16887
1295,93.224205
1296,47.07978
1297,84.08199
1298,54.43254
1299,38.74554
1300,50.681644
1301,97.37029
1302,45.92743
1303,24.93506
1304,94.604324
1305,13.08452
1306,16.854668
1307,59.407936
1308,9.715687
1309,73.851746
1310,95.94592
1311,38.282993
1312,29.0502
1313,59.599274
1314,39.75523
1315,39.624477
1316,87.43099
1317,81.64428
1318,32.074574
1319,37.464195
1320,10.105171
1321,54.326923
1322,44.90247
1323,30.907225
1324,36.496178
1325,2.5474327
1326,41.869087
1327,47.137566
1328,41.932167
1329,67.43606
1330,14.731746
1331,57.08627
1332,49.278137
1333,55.3016
1334,35.81209
1335,44.724464
1336,74.43225
1337,30.711342
1338,14.128598
1339,58.83853
1340,48.057713
1341,98.71164
1342,39.26403
1343,48.07867
1344,60.572117
1345,62.956512
1346,24.631706
1347,44.31661
1348,6.10319
1349,1.7978424
1350,59.918537
1351,13.887117
1352,28.708254
1353,65.60844
1354,86.455826
1355,25.619076
1356,73.315384
1357,74.87347
1358,44.489178
1359,96.04063
1360,74.259445
1361,45.204212
1362,80.24604
1363,78.21636
1364,21.948803
1365,18.31651
1366,54.03473
1367,8.039408
1368,79.2047
1369,70.83604
1370,8.154446
1371,14.0942955
1372,28.459288
1373,39.3837
1374,93.540695
1375,28.20321
1376,51.98723
1377,89.7491
1378,52.707207
1379,93.94057
1380,95.338844
1381,45.432728
1382,56.733192
1383,36.987934
1384,60.270634
1385,33.863556
1386,30.964325
1387,69.84126
1388,4.574252
1389,28.323082
1390,38.68229
1391,91.36535
1392,2.373207
1393,18.138294
1394,7.815872
1395,8.47823
1396,57.487434
1397,22.79772
1398,32.967117
1399,74.522156
1400,98.409645
1401,75.87453
1402,73.83315
1403,31.166126
1404,1.4644037
1405,60.056892
1406,94.33634
1407,75.60682
1408,90.54932
1409,83.20465
1410,57.456806
1411,78.82112
1412,69.53935
1413,34.295967
1414,82.10899
1415,85.889915
1416,23.426695
1417,0.2642695
1418,41.07185
1419,25.635916
1420,51.852547
1421,16.75149
1422,56.682384
1423,52.402504
1424,53.860756
1425,43.742687
1426,55.354813
1427,10.044046
1428,44.116375
1429,42.6212
1430,38.263752
1431,15.839062
1432,6.207787
1433,66.30608
1434,53.394466
1435,43.822784
1436,40.60774
1437,23.76839
1438,81.9147
1439,49.491497
1440,80.34337
1441,38.82465
1442,32.596073
1443,17.258266
1444,82.77396
1445,18.12649
1446,65.44225
1447,10.731501
1448,55.4649
1449,36.083336
1450,63.152126
1451,77.48045
1452,59.47488
1453,82.071655
1454,87.90448
1455,50.367252
1456,48.31832
1457,46.268322
1458,46.065025
1459,9.349642
1460,80.21888
1461,26.039516
1462,77.36572
1463,13.457268
1464,77.66417
1465,51.197853
1466,21.551392
1467,30.943567
1468,1.1340665
1469,63.702522
1470,29.555359
1471,8.586228
1472,43.256813
1473,78.08194
1474,25.006006
1475,44.09522
1476,17.792074
1477,88.93293
1478,94.294174
1479,83.417336
1480,28.3537
1481,12.557157
1482,85.55613
1483,76.778336
1484,12.780401
1485,79.66999
1486,37.941204
1487,73.098145
1488,5.8195715
1489,69.26375
1490,91.44912
1491,88.395966
1492,84.75624
1493,15.07365
1494,13.853089
1495,66.7444
1496,58.646282
1497,75.331856
1498,49.740986
1499,63.52608
1500,34.719524
1501,30.479214
1502,97.68434
1503,27.895891
1504,44.53218
1505,20.793034
1506,46.791225
1507,72.22133
1508,75.2023
1509,5.485099
1510,50.85061
1511,28.250166
1512,56.01094
1513,97.65823
1514,92.93079
1515,59.47488
1516,96.48255
1517,48.174828
1518,19.273365
1519,44.037067
1520,90.855865
1521,79.70395
1522,82.76077
1523,77.428474
1524,51.853214
1525,7.639368
1526,55.559547
1527,88.822334
1528,9.17324
1529,18.125015
1530,60.253746
1531,17.770466
1532,9.274331
1533,1.0575647
1534,1.5924646
1535,1.4960003
1536,49.84717
1537,36.453014
1538,2.128956
1539,71.45575
1540,75.865395
1541,6.763239
1542,75.30964
1543,24.546406
1544,53.798103
1545,59.513752
1546,44.2801
1547,84.08079
1548,84.14417
1549,73.59637
1550,65.55631
1551,7.695198
1552,26.048298
1553,64.05096
1554,0.3167994
1555,85.88072
1556,41.05279
1557,29.268274
1558,14.922436
1559,93.86759
1560,14.06582
1561,99.47591
1562,40.163372
1563,34.71856
1564,18.67947
1565,25.01305
1566,11.265361
1567,47.67848
1568,16.64157
1569,7.6893935
1570,56.745453
1571,76.78313
1572,69.67999
1573,80.38696
1574,93.25956
1575,5.9521437
1576,65.9445
1577,66.2425
1578,14.7359495
1579,99.54735
1580,60.54798
1581,19.542908
1582,96.77571
1583,45.951263
1584,90.21982
1585,52.71028
1586,94.0367
1587,27.758095
1588,59.779583
1589,48.77257
1590,41.133205
1591,35.366974
1592,46.017296
1593,36.874527
1594,31.010233
1595,93.61096
1596,52.513607
1597,98.213486
1598,4.4927673
1599,60.24033
1600,90.66748
1601,38.01886
1602,8.686073
1603,26.361206
1604,95.4442
1605,91.7608
1606,67.70208
1607,47.052845
1608,31.752537
1609,64.66412
1610,96.36082
1611,72.48302
1612,41.797604
1613,11.325604
1614,40.540024
1615,32.285606
1616,59.368847
1617,19.319962
1618,20.055172
1619,0.9532943
1620,45.26153
1621,88.86139
1622,37.63281
1623,19.882383
1624,38.700165
1625,93.73883
1626,69.939804
1627,83.056404
1628,48.26879
1629,47.770462
1630,88.68192
1631,75.716545
1632,40.849865
1633,55.19915
1634,44.71328
1635,38.351906
1636,46.315308
1637,2.4061906
1638,61.248848
1639,76.42299
1640,40.623035
1641,7.8938847
1642,20.727013
1643,89.80557
1644,64.02086
1645,89.01752
1646,49.13702
1647,39.16156
1648,84.24872
1649,68.193436
1650,47.71384
1651,56.02788
1652,0.9017221
1653,9.442975
1654,70.0299
1655,10.570754
1656,52.74363
1657,24.103321
1658,47.04881
1659,10.261272
1660,16.424103
1661,47.67144
1662,26.646093
1663,66.62156
1664,53.6488
1665,91.90878
1666,72.22534
1667,96.70331
1668,13.125014
1669,57.161686
1670,19.739475
1671,43.39065
1672,83.568855
1673,90.706665
1674,51.37552
1675,44.28834
1676,68.653595
1677,88.20767
1678,3.3865821
1679,91.09592
1680,78.03794
1681,33.803802
1682,50.38989
1683,23.054417
1684,72.61778
1685,12.787191
1686,0.65925694
1687,36.782852
1688,14.343557
1689,20.260948
1690,57.207363
1691,7.538757
1692,57.456806
1693,15.258617
1694,34.63624
1695,32.961998
1696,85.23973
1697,31.627855
1698,91.5472
1699,89.050705
1700,35.508564
1701,81.73582
1702,25.47104
1703,41.89591
1704,59.73823
1705,78.7215
1706,51.04263
1707,71.06535
1708,16.342293
1709,8.103355
1710,10.330513
1711,15.816414
1712,71.285355
1713,90.15742
1714,20.702833
1715,69.15514
1716,34.716457
1717,74.90516
1718,60.507313
1719,38.456825
1720,3.2345293
1721,58.444126
1722,58.78206
1723,94.4597
1724,65.4203
1725,45.353016
1726,60.083153
1727,8.2899685
1728,43.053024
1729,79.05827
1730,8.108888
1731,0.6240335
1732,34.309494
1733,31.2615
1734,97.28744
1735,97.91532
1736,83.056404
1737,22.920877
1738,51.501633
1739,56.971424
1740,61.30278
1741,16.568306
1742,78.040985
1743,38.95883
1744,40.75491
1745,27.038094
1746,69.95038
1747,21.423355
1748,46.310394
1749,82.195404
1750,81.43456
1751,39.85387
1752,92.83365
1753,25.914862
1754,11.35766
1755,94.8366
1756,13.752128
1757,78.45304
1758,37.627712
1759,63.88601
1760,19.34177
1761,92.75543
1762,54.27165
1763,22.85113
1764,53.746777
1765,56.502537
1766,1.0865586
1767,9.714158
1768,44.36058
1769,81.57256
1770,77.824814
1771,74.79812
1772,44.84814
1773,26.715822
1774,36.789604
1775,94.26823
1776,46.552105
1777,53.753853
1778,93.11958
1779,18.461306
1780,35.19722
1781,50.537025
1782,56.578945
1783,82.947395
1784,87.03078
1785,19.20146
1786,91.253654
1787,34.842525
1788,53.585377
1789,90.710144
1790,81.286156
1791,59.292118
1792,2.6882906
1793,94.1739
1794,61.6134
1795,62.51042
1796,90.79408
1797,69.91904
1798,59.639942
1799,77.748314
1800,39.4469
1801,48.785057
1802,12.396819
1803,38.902157
1804,26.194405
1805,14.4976425
1806,96.17626
1807,76.175064
1808,55.7203
1809,69.136
1810,86.138916
1811,58.777424
1812,1.8679795
1813,36.094376
1814,30.963697
1815,81.680305
1816,68.23349
1817,7.8188734
1818,58.518612
1819,53.510704
1820,2.6420584
1821,34.752537
1822,66.13993
1823,36.0695
1824,73.440605
1825,90.52582
1826,49.573357
1827,67.250465
1828,50.743847
1829,6.450617
1830,80.96791
1831,13.041039
1832,31.70277
1833,26.808453
1834,21.329903
1835,48.64377
1836,0.3711596
1837,13.637997
1838,37.928444
1839,19.906105
1840,75.77106
1841,51.287018
1842,71.13469
1843,53.578285
1844,28.122375
1845,8.542254
1846,21.894016
1847,34.65036
1848,70.59612
1849,95.91258
1850,36.105762
1851,87.95627
1852,37.81558
1853,76.190475
1854,64.47361
1855,54.97387
1856,48.92951
1857,2.0939841
1858,54.049435
